id,text,type,ef,word_count
017302FBA532,"Conclusion.So without the Electoral College to make the decision of the President the governer can't make the ""Certificate of Ascertainment"" the other people and there respected electors won't get noticed for running. ",0,0,33
0195CE164102,"Conclusion.Well, me personally, i dont think its a good idea for a senator to change to that. I feel ike everyone should remain voting as usaul. ",5,1,27
0195CE164102,"Conclusion.Also, althoughs theres a lot of cons to this, ",2,1,10
01B3A57AB13D,"Conclusion.Thirdly, students would have a more flexible schedule that would allow them to account for new job opportunities and volunteering hours. ",0,2,22
01FE696E9CC2,Conclusion.If a child is to do volunteer work I feel that the student should voluntarily volunteer not be forced to do something by a principal or a teacher ,3,0,29
01FE696E9CC2,Conclusion.For example if a student was to tutor a child from an elementary school and they did not want to they might tell the elementary student the wrong answers on purpose because they do not want to be there. ,3,2,40
0202B3446E2E,"Conclusion.Furthermore, I would like to state that the electoral collage is outdated and irrational. ",0,0,15
0202B3446E2E,Conclusion.There is no need for this great mess. ,3,1,9
0202B3446E2E,Conclusion.The oposition states that the electoral collage is a nessesity for organization. ,2,0,13
028A2B1C73AF,"Concluding Statement.I don't think that there is people on mars, if there was , we would have probably found them all ready. I beleive that the [face] is not really a face. If you you beleive that there is, than thats fine but the real truth is that its not a face. ",1,0,52
02D889D32DF5,Conclusion.I feel as if there would be to many people who just would blow off their responsibilitys as a safe driver. ,0,0,22
02D889D32DF5,Conclusion.Im sure that the cars saftey system as in air bags and other things would become one of the prime resources if it did mal-function. I feel as if more people would trust this car if there was a percent or something on how efficent this car would be. ,3,1,50
0350A994E363,"Conclusion.is very unfair, ",0,0,4
03CD4C5553A4,Conclusion.cause them to be less healthy ,0,2,7
03CD4C5553A4,Conclusion.make them believe they wont be successful without playing the sport they love. ,0,2,14
03CECCDBCC09,Conclusion.Electoral vote is also unfair to the people who vote because of the winner-takes-all system is certain states. ,0,0,19
0424AC66B7C7,Conclusion.cause crashesand problems ,0,0,4
0424AC66B7C7,Conclusion.The driverless cars need more modifications ,0,0,7
0424AC66B7C7,"Concluding Statement.This articke shows me that driverless cars are an bad idea. Too much money, more modificatio, and crashes are only a little bit of the priorieties that need to be ficed with driverless cars. When these get fixed then driverless cars may be a better idea, but until then they need to try to fix these issues.  ",1,0,59
0428DEB82659,Conclusion.Chossing our President so be done by popular vote and the electoral college. This will allow citizens who are involed with the congress and who are not involeve to have equal say on who is president. ,4,0,37
0428DEB82659,Conclusion.The Electoral College is a process where selected elector come together and vote for President and Vice President. It consist of 538 electors and majority vote (270) is required to elect the presient ,3,1,34
046703375973,"Conclusion.it is really hard to keep up with your grades, and school and other important things students may have to do outside of school. ",0,2,25
0471B0EB1919,"Conclusion.Especially during the 2000 campaign. Seventeen states did not recieve any candidatesat all.

(Source 2 Paragraph 13)

If some states dont get represented the people wont be happy. If the people arent happy then hectic will end up breaking out. As well as if the people arent happy, then they wont do what they are told because they are unhappy with it. People would like to vote to express their political prefrence more so then thinking a single vote could decide an election. 
",3,0,85
048CE592752A,Conclusion.Some times community is for people that do things wrong and expect to get away with it. ,0,0,18
048CE592752A,Conclusion.It may also be that they have a busy schedule and can't make time to do community service at that point in time. ,0,0,24
048CE592752A,"Conclusion.like putting a sign up sheet in the main office or forming a pto to help clean up. showing the importance of some things can change peoples minds on how they look at something. Also showing someone how good it feels to do something good for some one else in there neighborhood, can change their minds about doing something like community service. ",3,0,63
04ACF5873DE9,Conclusion.Scientist figure it's a Martian mesa ,0,0,7
04ACF5873DE9,"Conclusion.In the article the author states, the first time we took pictures of the Face we had to go through clouds, skeptics thought that alien markings were hidden by haze. The author also states, ""As a rule of thumb, you can discern things in a digital image 3 times bigger than the pixel size, so, if there were objects in this picture like airplanes on the ground or Egyptian-style pyramids or even small shacks, you could see what they were!"" These two details prove that mission controllers checked twice to make sure that the Face on Mars was not created by aliens. ",3,0,104
04ACF5873DE9,"Concluding Statement.The Face on Mars was not created by aliens, it is a natural landform. The Face on Mars was not created because mission controllers checked twice, Scientist figure it's a Martian mesa, and NASA was looking for Viking 2. ",1,0,41
04C632140E83,Concluding Statement.I ask you not to make this mandatory not just for me and my friends but for the school let this be extracurricular for character education or something along those lines. ,1,0,33
04D4F9F350F6,Conclusion.Have you ever take classes online? ,4,1,7
04D4F9F350F6,"Conclusion.Also, I have some friends and they are taking classes online either and they say that it's a little bit difficult for them understand those classes, because there is no one to teach them how to do what they have to do. They have to figure it out (teach themselves)

how to do their works. ",0,0,56
04D4F9F350F6,"Conclusion.This could be a disadvantage because people who go to school could know more things that you know because of that.

Some people unfortunate have to take this classes because they have some obstacles. Maybe they work, they missed that class in the past, or they just want to take it online. Online classes use to be easier than regular classes that's why some people take them. I did not take because of that. I take it because I missed that classes. Take regular classes will always be the best way to learn a lot about some subject, because you will have your teacher explaining to you how to do some things and stuff. Classes online will always be a good option but not as much as regular classes are. People always say that classes online are good, but that they do not feel that learn enough. ",3,0,148
04D4F9F350F6,"Concluding Statement.In conclusion classes online could be good,but not that good. Is a good option for people who work during the day and they can take them during the night or conversely. ",1,0,34
04D653441263,Conclusion.The pros for online education are very proactive to the needed change in the school system ,5,2,17
04D653441263,"Conclusion.flexibility, ",0,2,2
04D653441263,"Conclusion.As a current student at a in person educational school, I have first-hand experience on how time consuming school may 6 be. An online education means that you are being told what you need to have done here before a certain time and, how you are expected to do so. It throws away the possibility of time consuming dialogue that students may have with other students or the teachers getting off topic with a personal story. Doing these little things that happen frequently can turn an 8 hour system into 3 hours. In the mist of giving these students 5 more hours in the day that is 5 more hours for students to work, hang out with friends, do chores and etc. These little things let us teenagers be teenagers just a little while longer. Adding to things such as, the employment rate, students taking college classes during high school, and the amount of teens volunteering. ",3,2,157
04D653441263,"Conclusion.Most, adults may argue that this is a false narrative because of the of outlets that the education system may offer to students. ",2,0,24
04D653441263,"Concluding Statement.To concluded, Online school is and will most likely always be a controversial topic for as long as those who have been to in person school are around. However, I believe it's a matter of noticing that the pros of this new way of thinking out way the cons. These truly serious issues are being over looked because our older generation are extremely set on the mind-set that all generations need to grown up as they did. Let's look to innvoatote new ways.  ",1,2,85
04DEFB0B11C5,Conclusion.Everything that is rong with the electoral collage ,2,1,9
04F277F6562D,"Conclusion.This giant rock formation, which stretches for about two miles from end to end, isn't uncommon at all. Actually, it is a mesa which just has shadows that cast on it a certain way, which makes it look exactly like a face. ",0,2,43
04F277F6562D,"Conclusion.I know what you might be thinking. How could it only be a natural landform? It looks exactly like a face, so it must have been created by something or someone. ",2,2,32
04F277F6562D,"Conclusion.No matter what people believed after they saw the picture taken in 1998, the picture taken on April 8, 2001 was the one that proved to the skeptics that the Face was a naturally occurring landform. ",0,2,37
04F277F6562D,"Concluding Statement.There you have it. The Face sadly wasn't built by aliens, it was just a natural landform that happened to have some pretty neat features to it due to shadows. There is no way around it, because the pictures don't lie. It is even more obvious that it is a landform because ones just like it exist on Earth! Even though it would've been very interesting for it to have been actually created by aliens, it was just a natural landform in the end. ",1,2,86
051C3A22AEE0,"Conclusion.home school can cause distraction, worries ",0,0,7
053B8755A4FB,"Conclusion.If you ban the use of cell phones at school, it cannot stop the students from bringing them. You can stop children from using their phones on paper, ",2,0,29
053B8755A4FB,Conclusion.this would not stop them from using them. ,6,0,9
053B8755A4FB,"Conclusion.If students are allowed to use phones some point in the day, then they might not use them as often in class. ",0,0,23
053B8755A4FB,"Concluding Statement.Over all, I believe that banning phones from school is a bad idea. None of the students would follow the rule, and they would just bring them to school and hide them. This will get zero progress, and will create no change in the school environment. If you let students text during free time, it could keep students from texting during class, and help them focus more. By distracting the students while they are outside or have free time, it could prevent them from doing something to get them in trouble. And less people would be angry. You would not have angry students or parents coming up to the school to take back a confiscated item, thus not having to bother with any angry people. This is where I stand on the policies, but the final decision is up to you. ",1,2,143
053DA7D0417B,Conclusion.I do not agree with having an Electoral College for a few reasons that I can site with informational sources ,5,0,21
0565752FDEEF,"Conclusion.Self drive cars are the cars of the future because, they can brake, ",0,2,14
0565752FDEEF,Conclusion.accelerate ,0,2,2
0565752FDEEF,Conclusion.steer on their own. ,0,2,5
0565752FDEEF,Conclusion.Cars that can steer on their own would prevent a large portion of car crashes and other automobile accidents. ,0,2,20
0565752FDEEF,"Conclusion.This would save lives, The author states ""but special sensors make sure the driver keeps hold of the wheel."" The driver would stil have the ability to have control of the car when neccasary. This way the driving experience is even safer. ",3,0,44
057DACBB2B12,"Conclusion.Kennedy i don't understand his and they way he do like its alot for the candidate but for the other ones i dont know like what's up with the candidate and kenndey, the passage says .. In the same vein, ""faithless"" electors have occasionally refused to vote for their party's candidate and cast a deciding vote for whomever they please... oh, and what if the state sends two slates of electors to Congress? it happened in Hawaii in 1960. Vice President richard Nixon, who was presiding over the Senate, validated only his opponent's electors, but he made sure to do so ""without establishing a precedent."" what if that happend again? During the 200 campaign , seventeen states didn't see the candidates at all, including Rhode Island and South Carolina, and voters in 25 of the largest media markets didn't get to see a single campaign ad. If anyone has a good argument for putting the fate of the presidency in the hands of a few swing voters in Ohio, they have yet to make it. ",3,0,175
057DACBB2B12,"Conclusion.Voters in presidential elections are people who want to express a political preference rather than people who think that a single vote may decide an election. . . . Democrats in Texas, for example , or Republicans in California. Knowing their vote will have no effect , tghey have less incentive to pay attention to the campaign than they would have if the president were picked by popular vote. . . .            ",3,0,65
05A06DE4B96C,"Conclusion.I understand what Richard is saying and he has lots of evidence to back his oppinion up, but i disagree with him. ",6,0,23
05A6C6DF86A9,"Conclusion.as you now have access to all the video games, TV and any other form of entertainment. It also means you are not under any teacher supervision which allows you to daze off and easily be distracted by pets or younger siblings. Especially in our day and age where we have cell phones, you would always be able to go on your phone whenever you'd like consequently missing what little important information your being taught. Another important factor ,that most people don't even think about, is the fact that you lose all the connections with your fellow classmates who can be valuable sources of information. ",3,2,106
05A6C6DF86A9,Conclusion.Along with this without the key development of social skills these student that did online schooling could appear unappealing to other people leaving them lonely which would turn into depression making that person live a sad and horrible existence. ,0,2,40
05B3CD46C701,"Conclusion.In the article ¨Driverless Cars Are Coming,¨ the author talkes about positive and negative aspects of having diverless cars. Driverless cars can be very dangerous for they can only operate correctly in the right condicions. These smart cars could be putting peoples lives at risk and cause serious problems, and the only way these problems could be truly solved is with a great abundence of money. Aruguments would accure about whos fault it would be if someone were to get into an accident. ",4,0,85
05B3CD46C701,Conclusion.Overall these cars would also be very hard to get llegalised. ,0,2,12
05BE83E193CF,Conclusion.it is more organized ,0,0,5
05BE83E193CF,Conclusion.the people would be pleased with the outcome ,0,0,9
05D9F32E2DC7,"Conclusion.As Americans, we are told that we are given rights in our country. We have the freedom of speech, expression, religion, and petition as stated in our first admendment. We are also told the we have the freedom to vote once you reach certain requirements, like age and citizenship. However, are we really getting the freedom that is talked about? No. Because the Electoral College is present in today's society, our vote becomes pointless and meaningless. We become a ""popular"" vote, but really the electoral college gets to decide who becomes presidents ",4,2,93
05F5B97B159A,"Conclusion.When it first came to NASA and the public it was shown as if there was a human face becuase like it says in paragraph three, secound sentence, ""The caption noted a ""huge rock formation... which resembles a human head... formed by shadows giving it the illusion of eyes, nose, and mouth."" That to me tells me that there could have been life on Mars at some point in time but we were probably not exsiting back in the time life could have been in Mars. Its just a mesa becuase on paragraph seven, first and secound sentence, it says, ""So on April 5, 1998, when Mars Global Surveyor flew over Cydonia for the first time, Michael Malin and his Mars Orbiter Camera team snapped a picture ten times sharpers than the original Viking photos. Thousands of anxious web surfers were waiting when the image first appeared on a JPL web site, revealing... a natural landform."" ",3,0,159
0628DB049A56,"Conclusion.We have to put faith in the electors we vote for,  this makes it less likely any of them are crooks. When people vote for an elector, they're voting for who they hope the president will be. While that may not always be the case, it's very likely the elector will vote for that candidate. With this, we'd have to trust the elector with our votes. ",3,0,67
0640FE8DF9D6,"Conclusion.Imagine your alarm clock goes off and you get out of bed, and after doing your morning routine instead of grabbing your book bag to heading out and catching the bus for school instead you open your laptop and open up a video chat with your teacher to get your lesson of the day instead. This idea isn't and is referred to as distance learning. Distance learning already exists in most colleges such as Generic_School and has started to develop in high schools. Many have the impression that this could be the new way to do school work. Others believe that distance learning won't bring much of a change as it says it is and have a rather niche effect in schools ",4,2,123
065FB99EB165,Conclusion.while infact the process of the electoral college is unfair ,5,0,11
06A2C91F38FE,"Conclusion.Under the electoral college system, voters vote not for the president, but for a slate of electors, who in turn elect the president."" ",0,0,25
07397A3E9D8D,Conclusion.and it doesn't give them the opportunity to build relationships with former students and their teachers. ,0,2,17
07397A3E9D8D,"Conclusion.Even from my own experience, when I'm given an assignment to do in class I finish it more quickly due to the resources I have in the classroom. When assignments are given at home, it takes me longer to complete this assignment because I tend to have lots of questions that can't be answered by my parents or the internet. Video chatting isn't the same as a face to face conversation with your teacher. What if the internet is down and you're not able to communicate with your online teacher, what do you do now? As a student, I know kids aren't going to try and solve the problem, this is just another excuse they can use to as why they did not complete their assignments. Attending class at home will cause more of a stress for students because they will find other things to do that can distract them from their work. In a classroom, you have one job and that's to get your work done. Less distractions are available in a classroom when compared to your own home. ",3,2,181
0741F0C1D776,Conclusion.building each students aptitude with technology for their future participation in the workforce ,0,2,14
0741F0C1D776,"Conclusion.All of these are understandable, but they are not without solution. ",6,0,12
0741F0C1D776,"Concluding Statement.In conclusion, online school for students could be greatly beneficial. Through one on one interaction with teachers, spurring more inquiries from pupils, becoming more proficient with technology at school and in the workplace, and allowing students who are afflicted with disease, and sometimes an injury, to attend school. Online school would benefit many students in this modern world. Now do what you think is right, go to a school board meeting, or sign a petition, because once we make this change, the Virginian education system will be stronger than any other state's. Now that isn't able to be said every day. ",1,2,103
076DBAE9AA98,Conclusion.I have written this letter to inform you that you do not have to cancel all school sports. I think that you don't need to cancel it for all student. I think that you should have the audacity to tell everyone that the sports will not be able to be played by students that have anything below an A-C average. ,5,0,61
076FE42102A1,Conclusion.But honestly what is this going to hurt teacher and staff have phones during the school why can't we anyways lunch is a social period. ,3,0,26
077394BE6603,Conclusion.I dont like how the electoral is set up ,0,1,10
077394BE6603,Conclusion.Then anyones whos not holding office can be a elector. What makes them so qualified? nothing. ,3,0,17
077394BE6603,"Conclusion.like back in 1960, in Louisiana legislatture nearly succeeded in replacing Domocratic electors with new electors who oppose Jonh F. Kennedy so the the popular would not have gone to him. ",3,0,32
077EA8162D03,Conclusion.it really be a waste of money imagine all the things we can do for other causes ,0,0,18
077EA8162D03,"Conclusion.who would benifeiting off of driverless car? Yeah the rich would have them but, wouldn't they be more of a threat? ",3,0,22
077EA8162D03,Conclusion.How useful would they be? ,0,0,6
077EA8162D03,Conclusion.We can buy things for the uneducated or help the homeless so many posibilities we have and we invest it in a driverless car that has no other function other than take you to your location by gps. ,3,0,39
077FC5CBB132,"Conclusion.As it says in the passage ""Gm has developed driver's seat that vibrate when the vehicle is in danger of backin in to an object"". Some people dont pay attention when there driving and it can lead to accidents, but with this feature of the car it can prevent all of that. 
",3,0,53
077FC5CBB132,"Conclusion.For expamle, say if the person is driving in one of these driveless cars and there not paying attention cause there on there phone and the thin the car will just do everything on its on. So it a accident now. Like it says in the passage""this means human drivers must remain alert and be readdy to takke over when the situation requires. You cant take over if your busy on your phone or eating food or doing something you wouldnt do if you was driving. So thats the down part. ",3,0,92
07C19143568C,Conclusion.1 major reason is to let the election have a fair fight. ,0,1,13
07C19143568C,Conclusion.Another reason is that it in our constitution ,0,0,9
07C19143568C,Conclusion.With the electoral the want it to be equal so nobody goes home felling down cause he didnt have a fair ruling or a fair election ,3,1,27
07C6107B301F,Conclusion.because not everyone is going to get an athletic scholarship. The odds are for getting an athletic scholarship are slim and there will be many people who are competing for it too. ,3,2,33
07C6107B301F,Conclusion.Education is very important ,0,0,5
07CE3E0B4129,Conclusion.why make them do something that they wont even enjoy . I f the students don't enjoy what their doing then they wont understand the lesson that they are suppose to learn from the experience. ,3,1,35
07D0B701C682,"Conclusion.I am saying natural landform because alians aren't real, and if they were why would they create a human face. ",0,0,21
0825571D1A47,"Conclusion.Sadly students with learning disabilities are forgotten about and neglected. Unlike children with autism or special needs students with attention disorders take the same classes as the general population. Therefore students 504 plans are followed based on who the teacher is, and sadly some teachers dont care. This means the student will not receive any accommodations such as more time on test. This can lead to poor grades, and not because the student isnt prepared. A student with ADD will have to read a problem 5 times before they really retain the information and even then everything is done slower because when students with attention disorders try to force their brain work too fast that is when things are forgotten and missed. 
",3,2,123
083C3AE77587,Conclusion.With the election coming up in 2016 the debate for how the election should be run is now in dispute. So what does that mean? That means that some people disagree with the way our election is run and some dont. ,4,0,42
083C3AE77587,Conclusion.Because small states only get a small number of electoral votes canidates do not visit the small states that often. So how is that fair? ,3,0,26
085CACF9DE2B,"Conclusion.A third and final reason that we do not need driverless cars is if we did, people would forget how to drive a regular car, or neglect to even learn. ",0,2,31
0878DADF1B3C,"Conclusion.No voting especailly in swing states can make your party, or your wanted candiadate loose the election.  Every year some of the swing states change so everyone should vote especially those in the swing states to insure your party or your candidate win. ",3,1,44
088C3E8EBAE7,"Conclusion.Second, I agree with the Electoral College despite the lack of ""democratic pedigree"" for five reasons. ",0,2,17
08E7FC23D9C9,Concluding Statement.In sum they both are a good way to select the president but to select the president by popular votes is more acordable than the other argumenet.    ,1,0,29
08FBDF474AA2,"Conclusion.Nobody would really think that aliens created a face that big, even if there were aliens living in space i would not think that those type of creatures have any clue of how to build big structure like that. Only if i were out there in space looking at the face then i would know my self that it's real or not. A humans eye could tell if anything is real or not. If the world had something to prove that it's not a face then i would be with them and i would agree to everything they say about it, cause the person who thought that it was a face built by the aliens then i bet the majority of the peoples would disagree ",3,1,126
08FC0154E0EF,"Conclusion.Well,I think students can be benefit this program,if they can work at home by the way of online or video conferencing ",5,0,24
08FC0154E0EF,"Conclusion.so when is cold outside and students they don't like to come school,they can wort at home by the way of online or video conferencing ",0,0,27
08FC0154E0EF,"Conclusion.Some students feel good working at home,there is not streess for them,they can take a break,they can eat and his work. ",0,0,25
09035E72A3AE,Conclusion.some students try very hard in school but don't have good grades ,0,0,13
09035E72A3AE,"Conclusion.lots of students like sports or any other activities but they don't have the grades for it. 
",0,0,18
09035E72A3AE,"Conclusion.There are students that try very hard in school but cant get higher than a C on their grade, wile others don't even have to try to get an A.

But some students try even harder than students that have an A but they can only get a C. Its not easy to get a good grade you have to try but sometimes when you try your hardest it doesn't work out. ",3,0,73
09035E72A3AE,"Conclusion.Lots of students love to participate in activities, its good to stay active and to have fun in school. But when some of that fun is taken away because you don't have a specific grade it can become a problem for some students. ",3,0,44
091315F8E9A9,Conclusion.I am writing to you because it is in our best interest to abolish the Electoral College and change election to popular vote for the next presidential election. ,5,0,29
091315F8E9A9,"Conclusion.In source two, Bradford Plumer mentions the single best argument against the Electoral College, which he calls the ""disaster factor"". ",0,2,21
091315F8E9A9,"Conclusion.The benefits of switching to popular vote really pays off. With popular vote, these issues adressed would not be a problem at all ",0,0,24
091375884D88,"Conclusion.. From my knowledge, Under the Electoral college system, voters vote not only for the president, but for a slate of electors. ""Richard Nixon, Jimmy carter, Bob Dole, the U.S. chamber of commerce, and the AFL-CIO all, in their time agreed on getting ride of the electoral college!"" for example Al Gore won the popular vote but lost the presidency, over 60 percent of voters would prefer a direct election to the kind we have now. Why dosnt the goverment just give us what we want?

if 90% of votes go to a candidate, then why would they not get the presidency? its common sense. ",3,2,107
091375884D88,Concluding Statement.I hope i have made my point across about the Electoral college system. ,1,1,15
09281EFF7A66,Conclusion.These are Cons about electoral college ,0,0,7
09281EFF7A66,"Conclusion.Voters dont vote for a president,But for a state elector. The disaster factor is the best argument against the electoral college. The electoral college is irrational,outdated and unfair, And the arguments have pros that are assertions without basis in reality. The Electoral college is not democratic in a modern sense. The electoral college is also a anachronism. ",3,0,60
093BD0824B7E,"Conclusion.However, some may argue that some students will abuse this system so they could stay home because they wish to skip class and be lazy or maybe just want to stay home. ",2,2,33
09483BB18BC3,"Conclusion.The electoral college has existed since the founding fathers established it in the consistution as a way to elect a presedential canidate. What the electoral college is, it is a ""compromise between election of the president by a popular vote of qualified citizens."" What the electoral college does instead of electing a preseident through a popular vote, it is electing through a electoral vote, that means if you are voting your votes are actually counted towards the electors of the canidates. Each candiate has it's own slate of electors, in wich you are voting for them, and they will make the decision of deciding who is president of the U.S.

A presidential canidate can have more popular votes then the other candiate, meaning votes favored by the people, but if a president has more electoral votes, which is votes by the electors then they are elected as the president. ",4,1,152
0969066E81F6,Conclusion.its fair if we get to choose our president and he or she wins then he or she should be president. ,0,1,22
0969066E81F6,"Conclusion.It also gives them a chance to show and see who would do more for our country,like for example when they do their campaign commercials and what i look at is who does the best. ",0,1,37
097FE8053507,Conclusion.A grade C average is low for participating in sports. ,5,1,11
097FE8053507,Conclusion.They can have school spirit but at the same time they can have some time to put aside for some homework and study for a test or something else important for their grades to improve. ,3,0,36
0A5BA91AA8B5,Conclusion.you should also follow the first policy ,0,0,8
0A6C0B6D3925,Conclusion.I think policy 1 ,5,0,5
0A6F7ECC5B8F,"Conclusion.We should change the process into popular votes for the president. 
",5,2,12
0A6F7ECC5B8F,"Conclusion.The article ""The indefensible Electoral College: Why even the best-laid defenses of the system are wrong' ,by Bradford Plumer it quoted ,Back in 1960,segregationists in the Louisana legislature nearly succeeded in replacing the Democratic electors with new electors who would oppose Jhon F. Kennedy.(So that a popular vote for Kennedy would not have actually gone to Kennedy).The election whould have gone the other way if the due to the electoral college. The electoral college are way too risky to take on. just simply couple of unwilling electors can change the tide of the election. ",3,2,98
0AC09FD13E72,"Conclusion.This might be the hundreth letter opened about this electoral college topic, but this is a very important subject that needs to be run by all of our citizens. Honestly the electoral college is very important because of the fact that after elections after everyone has voted they are the ones that are the electors for the President and the Vice President. Its not like it was made for no reason it was made to make the elections fair, it's not like it's the first time people have wanted to get abolish the Electoral College even many people have wanted to remove this like for example Richard Nixon, Jimmy Carter, Bob Dole, and more but this dosnt mean that it is the right choice. Yes it is agreed that there are some downs to have the Electoral College, plus even the person that the Electoral College votes fo that might not be the person most of the nation choose. Like now in the 2012 elections Obama had more Electoral votes than Romney""Because almost all states award the electorsl votes on a winner-takes all basis."" ",4,2,186
0AC09FD13E72,"Conclusion.Like think about it if one of the big states for example lets say Texas wants to vote for canidate but two smaller states want to vote for another canidate but they don't have enough votes to compete with that one big state then the bigger states would always wn the elections and that dosnt make the elections fair like thet should be and that just makes it worse that ""it is"" now beacuse with the electoral college it makes the voting fair because they can see the what all the states want and they can choose who is right for the poisition. People might have other opinions and that is completley fine but at the end of the day a disision has to made and it would be best if it was the best desision for the people being made. ",3,0,142
0B2C0C1833BF,Conclusion.First I think that SCHOOL_NAME should be a loud to pickup trash from the community. ,0,0,16
0B2C0C1833BF,"Conclusion.Other childern want to do something fun like plying games ,talking with they friends and other thangs they like to do ",3,0,22
0B2C0C1833BF,Conclusion.TO volatier they have to wear old cloths. they have a seartan time for them to be done. if they are bord at home they can ask the people to do more work with the community service. the people will tell them what ever they want. then the volienters will go home or stay there ware they are at. ,3,1,60
0B30792F314D,Conclusion.In reality even though the popular vote doesn't make a difference it can persuade the representatives of the state to change their mind or it can make them realize that they are making the right decision because of how their state is chosing to vote. This should change their mind because the people elected them knowing that they will vote for who they promised to vote for and will most likely stay true to their state and to their party. ,3,0,81
0B4FAC7A4A8B,Conclusion.Education is a great thing for everyone you should do your best so you can got a good grade in school. ,0,0,22
0B4FAC7A4A8B,"Conclusion.If you want to have some fun you got to think hard that even though you still got good grades that doesn't mean that you still not going to treat others the way you suppose to . And we still need to have a good grades in conduct. My opinion about this article is that all the students that have a C average can do better you just got to try, and listen to your teacher do as they say. ",3,1,80
0B52B1F1265B,Conclusion.I also am against driverless cars because there is a lack of safety when a driver is not in control of a car. ,0,2,24
0B52B1F1265B,"Concluding Statement.In my opinion, driverless cars do not need to be developed. The science and technology involved is susceptible to malfunction and could result in many problems. There is a lack of safety when it comes to these cars and various states agree. Also, a driver could be clueless and not listen to the alerts given be the car when it was trying to gain their attention. This could lead to an accident or something even worse. For these reasons, I oppose the development of driverless cars. ",1,2,88
0B57654EDEC1,Conclusion.i think it is fair majority rules one person has just as much chance as winning the votes as another. ,0,0,21
0B57654EDEC1,Conclusion.But if it was by popular vote then the people that don't vote will make a big impact because you will need more votes to win the election. ,3,1,29
0B5BFD4E5904,"Conclusion.I think all kids should be require to do community service because even do us as kids thinks community is waste of time. It is not a waste of time because community service is something you take time out of your life or day and go help people, help the earth. ",5,0,52
0B5BFD4E5904,"Conclusion.imagine if you don't help the earth probably sometime in the future , you wont be in a world full of sunshine and happiness, but you will be living in a world of darkness and despair. ",0,2,36
0B5BFD4E5904,"Conclusion.if you do community service and help people then you might not get rewards the same day, but you will get something good. ",0,0,24
0B5BFD4E5904,"Conclusion.Helping the less fortune or the deaf and blind. Even if the deaf couldn't hear what you said, they can see what you said. What if one day our world is being run by a deaf man or woman, and the reason their all the way at the top is because of you. You help them to read and they grow up to become president just because you took time out of your life to help them. ",3,0,78
0B6B5E779566,"Conclusion.but I could be troubling for some people. There has to be a lot of thought put into making this decision, from the person making the decision and their point of view on it to the people that are going to be affected once the decision is made. All this will have to be thought out taking into consideration the type of community service that is going to be required to do . ",3,1,73
0B6B5E779566,"Conclusion.Growing up helping people with small acts of kindness as simple as getting an elder person a glass of water, helping someone put in groceries, helping out serve food at a homeless shelter will make you a better person inside and out. By helping out others around you with small things can bring big rewards later on. 
",3,2,58
0B8629C697D5,"Conclusion.at the most basic level, the electoral college is unfair to voters. 
",5,2,13
0B8629C697D5,"Conclusion.First,

The Electoral College consists of 538 electors. A majority of 270 electors votes is required to elect the President. Your state's entitled allotmentof electors equals the numbers of members in it's Congressional delegation:one for each member in the House of Representatives plus two for you Senators. ",3,1,48
0B8629C697D5,"Conclusion.Democrats in Texas,for example, or Repuublicans in Claiforina. Knowing their vote will have no effect, they have less incentive to pay attention to the campaign than they would have if the president were picked by popular vote. ",3,0,39
0BAF08001514,Conclusion.it really does not change anything except for the fact that it would keep most of us quiet. ,3,1,19
0BAF08001514,"Conclusion.They text, go on face book, play games, some even talk on the phone. Most kids go to the bathroom to text and talk to people so I think that you should at least let people use there phones at floor. because that would probably stop most of them from texting during class if they can look forward to texting during floor and lunch time and other free times they have during school hours. ",3,0,75
0BB0E957B6FE,Conclusion.The Electoral College consists of 538 electors ,0,1,8
0BC016A285DC,"Conclusion.Over all i think this a bad idea, ",5,0,9
0C0C473FA794,"Conclusion.Maybe, the ""face"" is a weathered rock and when shadows cross over it it really looks like a face. Does that seem truthful enough to you? Or even believable? Sometimes when we look at clouds they can be different shapes as what we think they look like. To you, this is artifact that needs further examination. If we could excavate it from Mars we could further our studies on what truly made this rock really look like a face. How could this happen, you may ask? The cost of getting another spaceship to Mars and having a crew does cost alot of money, I understand. NASA made the last possible missions come true, would we be putting the people in that spaceship in danger? ",3,0,125
0C0C473FA794,"Conclusion.To me the artifact looks like a giant rock, with holes in it. When the shadows of clouds do come along it looks like a face. We may reallly never know who, what, or how this confusing landmark was made. The whole solar system moves around the sun, sometimes they said that they couldnt find Cydonia. Its stuck behind the cloud storms, but this face is really a natural landform on Mars. Now pictures can be photoshopped can't they? If this really was a face why does it look the way it does? From early pictures they turned out blurry and you cant really see the face. I still dont see the face. ",3,0,114
0C0E56A1FB05,Conclusion.said In Defense of the Electoral College: Five Reasons to keep our despised method of choosing the president. Another reason why we should keeep the Electoral College is that it doees the vote cast on how many people are in the state not how big the state is. ,3,0,49
0C1BFE5E9F69,Conclusion.people may be having home problems or something like that and that's stops there focus from doing any thing productive with there lives. ,0,0,24
0C1BFE5E9F69,"Conclusion.some schools get to play with ""D"" average students that's not really fair as I think of it all . ",0,0,20
