id,text,type,ef,word_count
0424AC66B7C7,Conclusion.Making these cars cost losts of money ,0,0,8
0424AC66B7C7,"Conclusion.all the sensors you have to put on them. Not just the sensors, but you have to get someone to install the sensors. And if the car malfunctions then the car company will face alot of court issues which also costs alot of money. Spending all this money on making the cars will not be worth it all when people come to complain or get hurt by the car. ",3,0,70
0428DEB82659,Conclusion.The Electoral College is a process where selected elector come together and vote for President and Vice President. It consist of 538 electors and majority vote (270) is required to elect the presient ,3,1,34
0428DEB82659,"Conclusion.Also, the Electoral colllege requires a presidential candidate to have trans regiona, all arounf he country, appeal ",0,0,18
0428DEB82659,"Conclusion.NO region north, south,east, or west has enough electoral vote to elect a president (source 3). This ensure that one reigion that ""favourites"" on candidate has the majority say. ",3,2,31
0428DEB82659,Conclusion.It is possible for the candidate with the most electoral votes not win the national vote. ,2,0,17
043E9B5AFC5F,Conclusion.It's a good idea because it benefits the public ,0,2,10
046703375973,"Conclusion.To some kids sports is the best and most important part to them. They represent the school by playing to win and have fun. the school is fine the way it is so why make a change. Change is not always a good thing, it will just make everything harder and worse. You raising the grade just keeps the kids from doing what they love to do. they cant keep up with everything all at once. ",3,0,77
046703375973,"Concluding Statement.there is no need to change the grade average to a B. There is no point to it. The team and kids are doing fine just the way it is and changing the grade average will make a big difference, and not in a good way. kids will stop trying out because there is just too much going on and they cant keep up. plus a C is a passing grade and students want to get a higher grade then that because its risky at a C itself. some kids are already struggling and raising the grade will just make it harder. Leave the average the way it is because i could guarantee you that it will not be a good idea. you don't know what kids have to do after school, or go through, and if the students and teachers and coaches are happy then what is the harm? ",1,2,152
0471B0EB1919,"Conclusion.The map in

Source 3 shows that some states have more representitives then others ",3,0,15
0471B0EB1919,"Conclusion.Especially during the 2000 campaign. Seventeen states did not recieve any candidatesat all.

(Source 2 Paragraph 13)

If some states dont get represented the people wont be happy. If the people arent happy then hectic will end up breaking out. As well as if the people arent happy, then they wont do what they are told because they are unhappy with it. People would like to vote to express their political prefrence more so then thinking a single vote could decide an election. 
",3,0,85
048CE592752A,Conclusion.Community service is something that most people that like to help clean up there neighborhood do. ,0,0,17
048CE592752A,Conclusion.some people prefer to spend there time doing thing that help there self. ,2,0,14
048CE592752A,"Conclusion.like putting a sign up sheet in the main office or forming a pto to help clean up. showing the importance of some things can change peoples minds on how they look at something. Also showing someone how good it feels to do something good for some one else in there neighborhood, can change their minds about doing something like community service. ",3,0,63
04ACF5873DE9,Conclusion.NASA was looking for Viking 2. ,0,1,7
04ACF5873DE9,"Conclusion.In the text the author claims, ""Scientists figured it was just another martian mesa, common enough around Cydonia, only this one had unusual shadows that made it look like an Egytpioan Pharaoh."" The author also says, ""A lava dome takes the fror of an isolated mesa about the same hieght as the Face on Mars."" These two details prove that the scientist figured it was a martian mesa. 
",3,0,71
04C632140E83,Conclusion.My friends do not like community service they think it is a waste of time and energy. ,4,0,18
04C632140E83,Conclusion.I say that they shouldn't have to do community service if they don't want to. ,5,0,16
04C632140E83,Conclusion.If you warn him to be good and not make noise he will think stuff in his head. ,3,1,19
04C632140E83,Concluding Statement.I ask you not to make this mandatory not just for me and my friends but for the school let this be extracurricular for character education or something along those lines. ,1,0,33
04D4F9F350F6,"Conclusion.because is not the same as if the student go to school, ",0,0,13
04D653441263,"Conclusion.flexibility, ",0,2,2
04D653441263,"Conclusion.As student at a public school the amount of work that is pilled on and the emotional stress of bullying enough to fall into depression. However, these problem turn into other problems for example, as a teenager your friends become and big part of your life in terms of what makes you happiest. What the current education system fails to realize is that two days of seven are not enough to truly cherish your time. Online school eliminates the possibility of those students who are to busy because of school work and because of it have no social life. ",3,2,100
04DEFB0B11C5,"Conclusion.Over the years there has been a larg number of amendments to the constitution, but that was to adjust it to the chang in todays tecnology. Under the 23rd amendment of the constitution, the District of columbia is theated like a state for purposes of the Electoral collage.

The electoral collage consists of 538 electors. A majority of 270 electorsvotes is required to elect the President. Most states have a ""winner-take -all"" system that awards all electors to the winning presidential candidate. So another words whoever gets the most votes wins but the odds are which ever side has the larger amount of people voting republican or democrat is normaly who wins. because if your a republican your most likly to vote democrat. 
",3,1,124
04F277F6562D,"Conclusion.Well, there are actually plenty of reasons why it is just a normal landform with unusual shadows. ",6,2,18
04F277F6562D,"Conclusion.For example, the Face was found in an area of Mars called Cydonia. Cydonia is actually known for its common Martian Mesas. This means that it isn't too shocking that it is natural. ",3,2,34
04F277F6562D,"Conclusion.Even though the picture clearly showed that the Face wasn't a man-made structure, ",6,2,14
04F277F6562D,"Conclusion.Since the picture was taken on a cloudless day the next time around, there were no excuses for those who thought the Face was made by aliens. This picture actually showed that the Face was a martian, and it was about the same size as a butte or a mesa. Buttes and mesas are landforms that are commonly found in the western regions of the United States. ",3,0,68
051C3A22AEE0,Conclusion.I think that the online or video coferencing wounld not benefit high school student ,5,0,15
051C3A22AEE0,Conclusion.because they many pros and con. pros student can work on thier own ,0,0,14
051C3A22AEE0,Conclusion.sudent can work on home cons ,0,1,7
051C3A22AEE0,Conclusion.in online class you don't learn lots of thing. but in school classes you learn of thing. ,0,0,18
053B8755A4FB,Conclusion.this would not stop them from using them. ,6,0,9
053B8755A4FB,"Conclusion.If a student gets bored after finishing their lunch or while outside, then they could mess around and get in trouble. But if they were allowed the privilege of their phones, then they could avoid getting in by talking to their friends instead of goofing around. ",3,0,47
053DA7D0417B,Conclusion.I do not agree with having an Electoral College for a few reasons that I can site with informational sources ,5,0,21
053DA7D0417B,Conclusion.I do not think that it is fair to make the Electoral College's votes more important than the citizens of the United States votes ,0,0,25
053DA7D0417B,"Conclusion.These people are voting for the good of their country and they deserve to have the president that they desire, not just majority rules. ",3,1,25
053DA7D0417B,"Conclusion.It states, ""The American people should consider themselves licky that the 2000 fiasco was the biggest election crisis in a century; the system allows for much worse. Consider that state legislatures are technically responsible for picking electors, and thay those electors could always defy the will of people."" ",3,0,50
053DA7D0417B,"Concluding Statement.Now, do you realize why I want the Electoral College gone? We live in a free country with rights to do certain things especially to vote. If we don't really do the voting, then what's the point?   ",1,1,39
0565752FDEEF,Conclusion.steer on their own. ,0,2,5
0565752FDEEF,"Conclusion.Cars that accelerate on their own would prevent speeding, ",0,2,10
0565752FDEEF,"Concluding Statement.Self drive cars are the cars of the future because, they can brake, accelerate and steer on their own. This makes them safer and more reliable. This would save lives and prevent injuries which makes them the smart choice for cars in the future, Manufactures should focus on developing self driving cars for the good of the world. ",1,2,60
057AF0C42467,Conclusion.How do i know this? Well for one i know that there can't be a bare human face under the planet of mars. If there were faces under mars then that person would had been dead. It looks like that them faces are justt a natural landform that just arrived on Mars. ,3,0,53
057DACBB2B12,"Conclusion.1.) What is the Electoral College' A electoral college is a process, not a place. ",4,1,17
057DACBB2B12,Conclusion.cause we will like the same things but idk know it that was alot of 538 electors but some of it will work ,0,1,24
05A06DE4B96C,Conclusion.I believe we should hange to election by popular vote ,5,0,11
05A06DE4B96C,"Concluding Statement.Inconclusion, We the people deserve to have our votes count for something. We go out of our way in our daily lives to vote, and they dont even matter, because we vote to have someone else choose for us. ""

The Electoral Colledge is regarded as a non-democratic way of choosing a president...

"", ( Richard A. Posner ). We the people have the right to vote, so give us the right to. ",1,0,75
05A6C6DF86A9,Conclusion.Secondly it disconnects you from your fellow peers that could've helped you when you were struggling to understand material. ,0,2,20
05A6C6DF86A9,Conclusion.Finally it blocks off the essential skill development of how to work together and with other people. ,0,2,18
05A6C6DF86A9,"Conclusion.Getting along socially with other people isn't a given, we spend up to 16 years in the class room together nurturing key social skills that we will continue to use throughout our entire lives. Now imagine what would happen if you were taken out of the classroom. The effects would be devastating, you would miss out on the social development you gain from schooling and it would cause turmoil. This would be such a massive problem because social skills are a key instrument to have when in the work place, if you not able to articulate ideas and information to fellow employees properly it would strip these what wouldve been bright employees to substandard workers not fit for upper management jobs ",3,2,122
05A6C6DF86A9,Concluding Statement.Online schooling and courses is just not the way to gain a proper education and it does more damage than anything else. Because people need other people taking them out of the class room for even one year for online schooling can have devastating impacts on the student and it may take years to reverse the damage. Risking vital aspects of success like the development of social skills and the brain is just not worth the easy courses of online schooling and should never be implemented into school systems. It sets you up to be steps be hide your peers meaning you'll always have to play catch up. In the end online schooling isn't worth the all the struggles you'll have to face as an adult and in college and its my strong recommendation that you stay away from it. ,1,2,142
05B3CD46C701,Conclusion.These driverless cars should be concidered hilgly dangerous to humans for they will never have the power to oberate just as a human could. ,0,2,25
05B3CD46C701,"Conclusion.¨Most driving laws focus on keeping drivers, passengers, and pedestrians safe, and lawmakers know that safety is best achieved with alert drivers¨(9). Therefore, it is already hard enough to keep the drivers alert and watching the road while they are driving now, could you imagen how hard it would be to keep people alert when they have nothing to do? These laws are there to keep people safe and smart cars are the easy way to go not the safe way. Also, serious arguments would accure that would only cause problems not solve anything. Because what if this car gets into an accident while self-driving, would it be the drivers fault or the manufacture? Could you blame it on the driver and say they should have been more alert or say that the manufacture should have made/programed their cars better? These arguments and cases would be never ending, because almost all humans do not want to be saw as guilty so they would do and say anything to get off the hook. As to say, these smart driverless cars would do a lot more harm than help. ",3,2,188
05BE83E193CF,Conclusion.i strongly believe in keeping the electoral college to be in chare of the way the elections would proceed instead of changing the outcome of elections to popular vote ,5,0,30
05BE83E193CF,Conclusion.it is more organized ,0,0,5
05BE83E193CF,Conclusion.However the popular vote election may also be a good idea because if the voters cast a vote for you in the  popular election that should essentially like your intentions that would benefit the countries needs and demands that are recquired for us in the long run ,2,0,48
05F5B97B159A,"Conclusion.When it first came to NASA and the public it was shown as if there was a human face becuase like it says in paragraph three, secound sentence, ""The caption noted a ""huge rock formation... which resembles a human head... formed by shadows giving it the illusion of eyes, nose, and mouth."" That to me tells me that there could have been life on Mars at some point in time but we were probably not exsiting back in the time life could have been in Mars. Its just a mesa becuase on paragraph seven, first and secound sentence, it says, ""So on April 5, 1998, when Mars Global Surveyor flew over Cydonia for the first time, Michael Malin and his Mars Orbiter Camera team snapped a picture ten times sharpers than the original Viking photos. Thousands of anxious web surfers were waiting when the image first appeared on a JPL web site, revealing... a natural landform."" ",3,0,159
05F5B97B159A,Conclusion.Those two sentence clarify to me that there are no aliens making things on Mars. ,0,0,16
05F5B97B159A,"Conclusion.
The claim of a face was scientificly proven by Michael Malin and his Mars Orbiter Camera that it was just a landform and that there is no aliens making things that look like human shape heads and faces. ",0,0,39
05F5B97B159A,"Conclusion.Also there is an exact location of where you can find this on Mars which is, ""41 degrees north martian latitude."" Even though people were not happy about what they saw but at least we know its just a landform with a great creation of the mesa. No aliens can create something like a landform that looks like"" it remeinds me most of Middle Butte in the Snake River Plain if Idaho"", says Garvin. There is a way to remember this and it be the face on Mars or like the MIddle Butte in the Snake River Plain in Idaho.             ",3,0,102
0628DB049A56,Conclusion.I would have to urge you to keep the Electoral College. ,5,2,12
0628DB049A56,Conclusion.but it is not. ,6,1,5
0640FE8DF9D6,"Conclusion.
Some schools just dont have the funds to afford technology to give to students which distance learning heavily relies on. ",3,0,21
0640FE8DF9D6,"Conclusion.We should be well aware of the financial problem of this idea and maybe in time someone can find a way to make this method more accessible to the masses 
",6,2,31
065FB99EB165,Conclusion.to the states with a lower population because they have less of an input into the voting of the president with a lower number of electors available to vote for them. ,0,0,32
065FB99EB165,Conclusion.Also it is unfair to the people who want to be presidents because they mostly have a tie on the electoral votes and are elected on who wins the popular vote. ,0,1,32
065FB99EB165,"Concluding Statement.After all, electoral colleges should be changed because it is better for the people so there is more of an input from smaller populated states, they will want to vote and there would be less of an ability to tie the election. Having a popular vote lets the citizens in big states that are metaphorically already ""chosen"" allows the minority vote to maybe have a chance in the office. Last but not least, it is understood that having the electoral college decreases wrong-doings, but if the elector chosen by the state changes his intentions just for himself, that gives the state no word about it.    ",1,2,107
06A2C91F38FE,"Conclusion.Under the electoral college system, voters vote not for the president, but for a slate of electors, who in turn elect the president."" ",0,0,25
06A2C91F38FE,"Conclusion.This makes the Electoral College not a democratic method for electing the president. This nation was founded on the belief of democracy, so when the government ignores the call for a democratic method for elections it is disrespectful towards out Founding Fathers, and especially to the citizens of the United States of America. Furthermore, state representatives may misrepresent a state, possibly by defiance. This has happened in the 2000 campaign where segregationalists defied the people and nearly succeeded in replacing the electors for those who opposed Josh F. Kennedy. ",3,2,90
06A2C91F38FE,"Conclusion.there is still the risk of repeating history to a greater extent. 
",6,0,13
06A2C91F38FE,"Conclusion.Continuing, the ''winner takes all system'' causes states with smaller populations to be ignored. ",0,0,15
071FB27E532B,Conclusion.its not because of our grades that makes you so upset its because of our attitudes and how we act around teachers and staff specially officer baker i mean the man has been though to much already ,0,1,38
07397A3E9D8D,"Conclusion.because they would start to slack in their work, ",0,0,10
0741F0C1D776,"Conclusion.through more direct, one on one learning with teachers ",0,0,10
0741F0C1D776,"Conclusion.Second of all, Students would be able to become build their technological skills parallel to learning new material. ",0,2,19
0741F0C1D776,"Conclusion.Third of all, any student that has to stay at home or be hospitalized due to a sickness would be able to continue their education. ",0,2,26
0741F0C1D776,"Conclusion.Throughout the year every school has a variety of issues, but one issue can truly devastate an education. If a student that is a tenth grader comes to school with what they think is a minor cold and goes about their entire day, many students would interact with this sophomore and soon all of these students would be home sick. Due to the transmission those classes would only have half the students it should have. This issue is morbidly obvious. However true this issue is, disease cannot spread through technology. Any students taking these online courses would be safe from any other students who are sick. This would allow schools' education to run with a little more grease on their axles. Due to students having an online education many students who become sick would not have to pause their education for any amount of time. ",3,2,146
076DBAE9AA98,Conclusion.This is one of your students at your school. ,4,0,10
076DBAE9AA98,Conclusion.An other reason not to cancel the sports are so that all the students can stay in shape and not have any troubles with their weight. ,0,2,27
076DBAE9AA98,Concluding Statement.ANY STUDENT WHO WANTS TO PARTICIPATE SHOULD SIGN A PERMISSION SLIP AND SHOW THEIR REPORT CARDS. ,1,0,18
077394BE6603,Conclusion.I dont think that the government should be in charge of everything therefore i think the people and only  people who should vote for who is the President of the United States and not vote for electors. ,5,0,38
077394BE6603,Conclusion.Whydoes everyone just cast a vote and they all get counted up and thats whos wins the election? I know why becaus ethe government like to be complicated. ,0,0,29
077394BE6603,Conclusion.The electors could vote who ever they want they dont have to vote for the person you say ,0,0,19
077EA8162D03,Conclusion.People already a lazy now they wont have to do anything. ,0,0,12
077EA8162D03,Conclusion.We can buy things for the uneducated or help the homeless so many posibilities we have and we invest it in a driverless car that has no other function other than take you to your location by gps. ,3,0,39
077FC5CBB132,"Concluding Statement.
So with this being said, i think its a good and bad idea. I just think depends on the person whos driving the car should be able to handle it. But other then that its a good idea.        ",1,0,40
07C19143568C,Conclusion.I dont now much but that sound like alot. ,3,1,10
07C6107B301F,"Conclusion.If they spend just as much time studying as they do playing sports, then it wouldn't be a problem, but when they neglect studying just to play sports, then they are harming there future. ",0,2,35
07CE3E0B4129,Conclusion.I do not agree with you on requiring all students to participate in community service ,5,0,16
07CE3E0B4129,Conclusion.and also some people don't want to participate in community service. ,0,0,12
07D075719A6D,"Conclusion.Some people still say that the Electoral College is a good thing because they think it is a fair way of voting for President, but even if their vote doesn't really matter they still think it is a good thing to have for our country. ",2,0,46
07D0B701C682,"Conclusion.The is a 50/50 chance that it could be your imagination, just like if you were staring out of space or looking up at the ceiling and see a random shape or face, that is your imagination, so it could be you imagination. ",0,0,44
07E503B34962,Conclusion.Helping other people that could not help themselves would show great citizenship. ,3,0,13
07E503B34962,Concluding Statement.These are some of my ideas and opinions about community service being good for us. ,1,1,17
0825571D1A47,"Conclusion.Sadly students with learning disabilities are forgotten about and neglected. Unlike children with autism or special needs students with attention disorders take the same classes as the general population. Therefore students 504 plans are followed based on who the teacher is, and sadly some teachers dont care. This means the student will not receive any accommodations such as more time on test. This can lead to poor grades, and not because the student isnt prepared. A student with ADD will have to read a problem 5 times before they really retain the information and even then everything is done slower because when students with attention disorders try to force their brain work too fast that is when things are forgotten and missed. 
",3,2,123
0825571D1A47,"Conclusion.An online class in the peace and quiet of your own home with the things you need to help you focus, things that you cant always have at school will surely benefit this student from an educational stand point and mentally. ",0,0,42
083C3AE77587,Conclusion.My first reason is the electoral college is not fair to the small states. ,0,0,15
085CACF9DE2B,"Conclusion.Of course, people can argue that if a car were to drive itself, there would be less accidents. It is true that driverless cars could reduce accidents from drunk driving and other impaired states, or just simple driving errors. ",2,2,40
085CACF9DE2B,"Conclusion.In addition, driverless cars would be at an increased risk for technolgical malfunctions causing potentially fatal crashes. As of right now, the technology in driverless cars is only experimental and theoretical. It would take many years to iron out all the bugs, so to speak, to make these cars function properly all the time. As mentioned paragrpah nine of the article, in most of the Unites States, it is illegal to test drive driverless cars. It is illegal for these very reasons. It is illegal because experimenting with that kind of technology is dangerous. 
",3,0,95
085CACF9DE2B,"Conclusion.In addition, millions of dollars would be spent first to research and perfect the workings of the driverless cars. Not to mention, driverless cars would probably cost a larger sum of money than regular cars because of the time and cost of manufacturing them. In the past few years, in the United States has been going through a financial crisis. While our economy is now doing better, where would the money to fund these cars come from? In the article, the author mentions building smarter roads for cars. If that was the case, it would cost even more to fund this grand scheme. So much money is spent on paving and repairing roads every year, it would cost so much more to have to change or rebuild all of the roads in the country. In addition, if cars were to drive themselves, many laws would have to be changed for the new cars. Right now in the United States, one in five children will go hungry, there are clearly more important things to spend money on right now than to fund driverless cars. ",3,2,184
0878DADF1B3C,"Conclusion.Many people say that it is ""outdated, irrational, and unfair"" ",2,0,11
0878DADF1B3C,"Conclusion.Some people argue about the Electoral College turning off potential voters, ",2,0,12
0878DADF1B3C,Conclusion.but this may actually determine the election.  ,6,1,8
088C3E8EBAE7,"Conclusion.I understand the ""wrong"" part of it like in the 2nd source it says ""If you lived in Texas, for instance, and wanted to vote for [John] Karry, you'd vote for a slate of 34 Democratic electors pledged to Kerry."" meanning voters vote for a slate of electors and they choose the president. ",2,2,55
088C3E8EBAE7,"Conclusion.Honestly I dont see it as that ""wrong"" but thats my opinion. 
",6,0,13
088C3E8EBAE7,"Conclusion.First, ""Certainty of Outcome"" meanning winning candidate's share of the Electoral College exceeds his share of the popular vote, example, Obama vs Romney. ",3,2,24
08E7FC23D9C9,"Conclusion.The electoral college is a process that consists of electors the majority of the electal votes is required to elec the president, each candidaate running for President in your state has his or her own group of electors, for this reason in the following discussion, the word ""state"" also refers to the District of Columbai. 
",3,1,56
08FBDF474AA2,"Conclusion.I would know if it was real or not if only i had seen it with my own eyes but, im against the fact that they're saying that it's a real face made by the aliens because nobody would really think that there are aliens living in space. ",3,1,49
08FBDF474AA2,"Conclusion.Nobody would really think that aliens created a face that big, even if there were aliens living in space i would not think that those type of creatures have any clue of how to build big structure like that. Only if i were out there in space looking at the face then i would know my self that it's real or not. A humans eye could tell if anything is real or not. If the world had something to prove that it's not a face then i would be with them and i would agree to everything they say about it, cause the person who thought that it was a face built by the aliens then i bet the majority of the peoples would disagree ",3,1,126
08FBDF474AA2,Conclusion.All im trying to say is that i dont't believe that the aliens would build a face like structure. ,5,0,20
08FC0154E0EF,Conclusion.they don't need to walk or take a bus to come school ,3,0,13
08FC0154E0EF,Conclusion.students can be more responseble ,0,0,6
08FC0154E0EF,"Conclusion.Some students feel good working at home,there is not streess for them,they can take a break,they can eat and his work. ",0,0,25
08FC0154E0EF,"Conclusion.But also is depent waht classes student do you are,because some student are lazy when they work at home. ",2,0,21
08FC0154E0EF,Concluding Statement.inconclution students have benefit from being able to attend classes from home.  ,1,1,14
09035E72A3AE,"Conclusion.lots of students like sports or any other activities but they don't have the grades for it. 
",0,0,18
09035E72A3AE,"Conclusion.its just not fair to students that have bad grades but are good and intelligent that they have to improve to be able to participate in a activity. 
",0,0,29
09035E72A3AE,Concluding Statement.Those are the reasons that students shoulent have good grades ,1,1,12
0910E011143F,Conclusion.I think that students should have to do community service. ,5,0,11
091315F8E9A9,"Conclusion.The reasons we should make this change is because the Electoral College is unfair for voters, ",0,0,17
091315F8E9A9,"Conclusion.In this system, according to the second source, popular vote, which is what the majority people select, most of the time loses the election due to the Electoral System. An Example used in this source was the 2000 election with Al Gore, he had won the popular vote, but had lost the election thanks to the Electoral College. With this system in play, voters cannot control who they want to vote for and that is not how it should be. In source one, it clearly states most states have a ""winner-take-all"" type of system that awards all electors of that state to the specific candidate, which is the complete opposite of benefiting the people, because not everyone in that state wants to vote for that specific candidate. Source 3 says big states that a larger state gets more attention than a smaller state does because of the amount of votes, however some states claim they never even got to see a presidential campaign had because of how small the states was. Its is Unfair to these states which include Rhode Island, South Carolina. It takes away opportunities from these smaller states. ",3,2,192
091315F8E9A9,"Concluding Statement.In my opinion, this is the best choice and option out there. We need to get rid of the Electoral College because it brings us no good at all. We could finally stop worrying about the timer! ",1,0,39
091375884D88,"Conclusion.For many people politics is a very serious topic that people strongly believe in. recently, there has been alot of contraversy about keeping the Electoral College process or changing the election by popular vote, ",4,0,35
091375884D88,"Conclusion.We as American citizens should have the right to choose/vote for the president we want representing our country 
",0,2,19
091375884D88,Conclusion.The electoral college is widely regarded as a non-democratic way of selecting a president that ought to be overruled by declaring the candidate who receives the most popular votes. ,3,0,30
091375884D88,"Conclusion.If the electoral vote happened to be a tie then the election would be thrown to the House of Representatives, where state delegations vote on the president. of course we would have no control over the vote if that happened so we would just have to accept it. 
",3,0,49
09281EFF7A66,"Conclusion.The Electoral college is a way of voting for Presidency. Electors are the people who consist of that. Their are 538 electors. A majority of the 270 votes is required to elect a president, The 23rd amendment of the constitution states that 3 electors and treated like a state for purposes of the electoral college. The candidate's political party generally choose the electors. The Presidential election is held every 4 years on the tuesdaay after the first monday in november. Most of the states have a winner takes all system except Nebraska and maine. After the presidental election, the governer prepares a ""Certificate of Ascertainment"". 
",4,1,106
09281EFF7A66,Conclusion.These are Cons about electoral college ,0,0,7
09281EFF7A66,"Conclusion.Voters dont vote for a president,But for a state elector. The disaster factor is the best argument against the electoral college. The electoral college is irrational,outdated and unfair, And the arguments have pros that are assertions without basis in reality. The Electoral college is not democratic in a modern sense. The electoral college is also a anachronism. ",3,0,60
093BD0824B7E,"Conclusion.A student may be traveling during this time, and it may not be up to them whether they want to travel or not as their parents could force them to come along to travel with them. Or, it could be that they have to go out of town for a while due to a family emergency. The student has no control over this and therefore cannot attending the class; however, if they could access an online resource and schedule a video conference with the teacher when they are in class teaching, the student won't miss any important material and still not be in the room as well. ",3,2,108
093BD0824B7E,"Conclusion.Around middle and high school, classes aren't the only thing become harder, there is also pressure regarding students and their peers. Many teenage students may have a difficult time focusing in a classroom due to another students presence there which throws the student off. It could be whether it is a romantic interest, a bully, or someone who does not treat them well and makes them feel uncomfortable when they are in their presence. Or it could be that the student isn't comfortable around new people or doesn't like to be in a crowded place and prefer to be alone or in an environment in which they are used too. Regardless, it affects the student and negatively impacts their studies. If the student could attend a class through online means, or have a video conference with the teacher when they are teaching, they could still learn the material they need to know while at the same time staying in an environment where the student is comfortable in and not having to deal with peers who make the student feel uncomfortable. ",3,2,181
093BD0824B7E,"Conclusion.However, some may argue that some students will abuse this system so they could stay home because they wish to skip class and be lazy or maybe just want to stay home. ",2,2,33
09483BB18BC3,"Conclusion."" The electoral college avoids the problem of elections in which no candidate recevies a majority of the votes cast. ",2,2,21
09483BB18BC3,Concluding Statement.Electoral college is fair to the eye of an elector. Is it though favored by the people knowing that their popular vote is pointless of a final president? ,1,1,30
0969066E81F6,Conclusion.its fair if we get to choose our president and he or she wins then he or she should be president. ,0,1,22
0969066E81F6,"Conclusion.Some people should consider themselves lucky because of what happened in 2000 with that fiasco and it was the biggest election crisis in a century. Even though there is 270 votes required to vote for the president, whats fun about that is because there be more  votes and atleast people participate in them. Choosing our president is best because when your voting for the president your voting for state electors ",3,1,71
0969066E81F6,Conclusion.it gives chances for people that want to be president or senator. ,0,1,13
0969066E81F6,"Conclusion.It also gives them a chance to show and see who would do more for our country,like for example when they do their campaign commercials and what i look at is who does the best. ",0,1,37
097FE8053507,"Conclusion.A person with the grade C average will put pressure on them and they may fail because they're not putting much effort just for sports. Grade C average is good but still, the person can just think of sports and not care about grades because it's in the requirements. A person with a B average can definitely do the job because they have good grades and they can do well in school AND in sports. ",3,0,76
0A6C0B6D3925,Conclusion.A sometimes we should not bring our phones ,2,0,9
0A6F7ECC5B8F,"Conclusion.We should change the process into popular votes for the president. 
",5,2,12
0AA8E5C89F0F,Conclusion.I know that you have been contemplating on whether or not it should be a requirement for the students of our school to perform community services. I think it would be in your best interest to read the letter i have taken the time to type for you. ,4,0,49
0B2C0C1833BF,Conclusion.First I think that SCHOOL_NAME should be a loud to pickup trash from the community. ,0,0,16
0B2C0C1833BF,Conclusion.TO volatier they have to wear old cloths. they have a seartan time for them to be done. if they are bord at home they can ask the people to do more work with the community service. the people will tell them what ever they want. then the volienters will go home or stay there ware they are at. ,3,1,60
0B30792F314D,Conclusion.In reality even though the popular vote doesn't make a difference it can persuade the representatives of the state to change their mind or it can make them realize that they are making the right decision because of how their state is chosing to vote. This should change their mind because the people elected them knowing that they will vote for who they promised to vote for and will most likely stay true to their state and to their party. ,3,0,81
0B52B1F1265B,Conclusion.but I am not in favor of the development of these cars. ,5,0,13
0B52B1F1265B,Conclusion.Driverless cars have too much technology involved that could easily malfunction and lead to several mishaps. ,0,2,17
0B52B1F1265B,"Conclusion.Many states agree with this and do not allow for driverless cars to occupy their roads. In paragraph 9 it explains how,""Presently, traffic laws are written with the assumption that the only safe car has a human driver in control at all times. As a result, in most states it is illegal to even test computer-driven cars."" This quote tells you that the traffic laws of numerous states would need to be altered for driverless cars to be allowed. The majority of states believe that they are not safe and restrict their use. Traffic laws as well as liability laws would need to be redone in order to cover the safety. At the end of paragraph 9 it asks,""If technology fails and someone is injured, who is at fault-the driver of the manufacturer?"" This directly correlates to a lack of safety and major complications. In case of an accident, the victim would not know who to blame and in the end would severely suffer. There are way too much obstacles that obstruct the safety of too many citizens with driverless cars. ",3,2,186
0B57654EDEC1,Conclusion.The electoral College will help with votes because the people that don't vote the person that gets the electoral votes still get the same amount of votes even if some people didn't vote at all it won't change. ,0,1,39
0B6B5E779566,Conclusion.I think the idea of having a principal making everyone in the school have to do community service is good ,5,0,21
0B6B5E779566,Conclusion.This acts as little as they may seem will make a difference in the end. ,0,0,16
0B6B5E779566,"Concluding Statement.I think that the idea of having everyone participate in community service is great. Some kids might have difficulties with transportation but minor problems like that can be solved as simply as car pooling with a neighbor or friend, riding a bike which is even better because it helps out the environment, or even walking. And, all these small things that you might have to sacrifice for it, like watching a movie with your friends will be worth it in the end. ",1,2,84
0B80CB0B2F3B,Conclusion.The Electoral College was a good idea that we had been using. It consists of 538 electors but 270 electoral votes are required to elect the president. ,2,1,28
0BAF08001514,Conclusion.Sense the rules changed and we are no longer allowed to go to the bathrooms we have to stay in class then we should be able to at least text and play games. ,3,0,34
0BAF08001514,"Conclusion.If something were to happen they could tell there parents what is going on or if they get in trouble they could text or call there parents to say ""pick me up at this time because i have to stay after"" ",3,0,42
0BB0E957B6FE,"Conclusion.The Electoral College process consists of selection of the electors , the meeting of the electors where they vote for presisdent and Vice president , and the counting of the electoral votes by congress . ",0,1,33
0BB0E957B6FE,"Conclusion.Last but not least , Let me remind you that each candidate running for president in you state has his or her own group of electors ",0,1,26
0BC016A285DC,"Conclusion.i think it would be better to leave the GPA for sports at a grade C average because a C grade average is not low but still good enough to the sport or sports that the student wants to play, it would be easier for all of the sport playing students and all of the ones in the future. 
",3,0,60
0C0C473FA794,Conclusion.I truthfully believe this is not created by aliens. ,5,0,10
0C0C473FA794,"Conclusion.Nature is different on mars, how is this effective? Mars has different climates and weather storms that we don't experience on earth. ",0,0,23
0C0E56A1FB05,Conclusion.There are some drawbacks like it is outdated and irrational ,2,0,11
0C0E56A1FB05,"Conclusion.Second, ""The Electoral College avoids the problems of elections in which no candidate recives a majority of the votes cast"" ",0,0,21
0C1D8179D5F3,"Conclusion.first of all,even though the electoral collage consists of 538 electors ",3,1,13
